Unnamed: 0,phase,XGBClassifier,CatBoostClassifier,LGBMClassifier,RandomForestClassifier,HistGradientBoostingClassifier,HADES,SMILES,QED,DBPP_SCORE,MolSkill
1392,0,0.001527129,1.26E-05,2.53E-08,0.047624566,5.04E-07,0.009832974,CC(C)[C@]1(C)CC(=O)N(Cc2cc(F)cc(c2)C(=O)N[C@@H](C)c3ccccc3)C(=N)N1,0.655529997,0.033738046,-12.901238
1393,0,0.011523363,1.24E-05,9.88E-07,0.052751754,2.05E-06,0.012858106,CCCCCCCCC=O,0.394316837,0.999899152,22.469229
1394,0,0.06833318,0.003591034,0.000235457,0.21374158,0.008578541,0.058895958,C#CC1CC2OC(=O)CN(C(=O)C(C)C)C2=N1,0.480802844,0.036081355,4.712774
1395,0,0.051683594,0.000766871,0.000296312,0.253475028,0.001518671,0.061548095,CC(C)(CN)c1ccccc1,0.682743087,0.998154868,2.1624842
1396,0,0.003144145,0.002161644,1.72E-08,0.067152759,1.19E-05,0.014494101,Cc1c2C(=O)NC(=Cn2c3ccc(Cl)cc13)Cc4ccccc4,0.585613459,0.012848793,-7.4317517
1397,4,0.9842737,0.99539813,0.999998599,0.914315266,0.999908641,0.978778862,CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,0.519991905,0.999887079,28.741291
1398,4,0.95143193,0.997593835,0.999954806,0.835291498,0.999862454,0.956826905,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.237907587,0.994893901,8.718301
1399,0,0.003060836,0.000880943,2.69E-08,0.03610937,5.53E-06,0.008011341,CC(=O)OC[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc2ccccc2)NC(=O)OCC3c4ccccc4c5ccccc35,0.238025093,0.968336485,3.956635
1400,0,0.05049048,0.003154071,4.95E-06,0.246920168,0.00035238,0.06018441,NNC(=O)CCC(=O)O,0.256382022,0.998865807,19.81691
1401,0,0.004084627,6.15E-05,3.89E-07,0.028316151,4.17E-05,0.006500879,CCN1CCC(C2CCCC(C)C2(C)O)C1C,0.800704295,0.006302858,6.4651084
1402,0,0.007267958,0.000196363,5.24E-07,0.103568396,6.28E-05,0.022219207,COC(=O)C=Cc1ccc(O)cc1,0.552058049,0.998598431,13.382049
1403,0,0.000499205,1.36E-06,2.23E-10,0.009879626,8.52E-08,0.002076055,CCCNCc1ccc(Cl)c(Cl)c1,0.76241913,0.529975113,2.221012
1404,0,0.011296805,0.00018881,1.30E-06,0.104347808,5.02E-06,0.023167949,C[C@@]1(CCCN(C1)C(=O)CCC(=O)c2ccccn2)C#N,0.794775483,0.001066065,-14.917024
1405,4,0.102547966,0.016066399,2.34E-05,0.153608663,0.000591445,0.054567574,CCN(CC)CC(=O)Nc1c(C)cccc1C,0.84896719,0.999777942,7.3704715
1406,0,0.00589922,0.000158285,1.56E-07,0.044645225,1.84E-06,0.010140946,CC(C)CO[C@@H]1CCN(C1)c2nnc(COc3ccc(cc3)C#N)n2C[C@H]4CCO[C@@H]4C(C)C,0.521183465,0.004418864,-12.585862
1407,0,0.006055005,0.000610298,1.46E-07,0.046894912,3.67E-05,0.010719408,Cc1onc(C(=O)N2CCN(CC2)C(c3ccc(Cl)cc3)c4ccc(Cl)cc4)c1[N+](=O)[O-],0.390915184,0.445234033,3.3616781
1408,4,0.78338575,0.937753231,0.992301631,0.55841124,0.715052213,0.797380814,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,0.207152458,0.999873758,19.479729
1409,4,0.52743727,0.445922293,0.487812629,0.342320658,0.519232847,0.464545139,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.367182892,0.99833022,7.5981183
1410,0,0.5321816,0.025419759,0.583215365,0.583654215,0.044005497,0.353695291,FC(F)Oc1cccc(NC(=O)N[C@@H](C#C)[C@H]2CCCO2)c1,0.82191834,0.002179416,-1.3326912
1411,0,0.001186726,0.001840957,5.54E-09,0.059207034,6.27E-06,0.012448199,C[C@@H]1C[C@@H](O)CN1S(=O)(=O)CCCS(=O)(=O)N(C)C(C)(C)C#N,0.661197945,0.000945183,12.319019
1412,0,0.32623157,0.059192957,0.007850047,0.257131329,0.031969178,0.136475016,CC(=NNC(N)=O)c1ccccc1,0.514781056,0.991556743,13.277637
1413,0,0.011558634,0.001670883,9.29E-07,0.082857557,6.97E-05,0.019231549,CCC(=O)c1ccc(O)cc1C,0.680748608,0.985671173,11.47529
1414,0,0.002531705,0.001711671,4.45E-09,0.073353559,4.64E-06,0.015520317,CN(C)c1nc(Nc2ccc(cc2)C(F)(F)F)c3nc(Nc4c(Cl)cccc4Cl)sc3n1,0.309451147,0.11405923,9.355336
1415,0,0.2514522,0.311479712,0.07131287,0.348593928,0.072812079,0.211130159,CCN(CC)C1CC2(CO)C(OC)C2C1N,0.697982421,0.002195992,7.0214314
1416,4,0.3622478,0.684983209,0.942415402,0.39077814,0.616330475,0.599351004,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,0.224451862,0.894498212,18.567677
1417,0,0.22574992,0.073606363,0.023781895,0.399878173,0.030842111,0.150771693,CSc1ccc(Nc2cnn(C)c2C#N)cc1F,0.864078157,0.001727132,-0.15176237
1418,0,0.000986708,0.000143123,2.69E-09,0.044442457,7.61E-08,0.009114473,NC(N)c1ccccn1,0.516347295,0.994921768,4.991305
1419,0,0.35893506,0.225832157,0.006182748,0.340842224,0.025733215,0.19150508,CC1CN(C)C=NCC2OC(=N)NC2(C)C1N,0.536897559,0.03695394,6.8677564
1420,4,0.9746841,0.996103704,0.999901461,0.744300715,0.999731926,0.942944385,O=C([O-])[C@H]1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,0.847111987,0.998711007,2.2148905
1421,0,0.002271396,1.87E-05,2.69E-09,0.084998885,2.95E-07,0.017457862,CC(C#N)Oc1cc(N)c2cn[nH]c(=N)nc1-2,0.682083797,0.015298643,11.532918
1422,0,0.05672706,0.057400066,2.66E-06,0.12853443,0.00012152,0.048557148,C#CCC1CN(CCO)C(C)(CC)C1(C)CN,0.704408969,0.019377016,15.965657
1423,4,0.6101413,0.518922059,0.674052155,0.445607733,0.710927932,0.591930231,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,0.129688905,0.999696909,10.122222
1424,0,0.002990336,0.003240229,1.77E-06,0.07858782,1.54E-06,0.016964339,OC[C@H](OS(=O)(=O)O)[C@H](O)C[S+]1C[C@@H](O)[C@H](O)[C@H]1CO,0.20231902,0.579339127,24.900301
1425,4,0.3088046,0.021275229,0.14047077,0.376070857,0.581820687,0.285688429,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0.832661078,0.999931323,10.801305
1426,0,0.014679054,0.002135535,2.31E-05,0.053527396,0.000470736,0.014167161,Ic1ccc(COc2ccc(\C=C\3/C(=O)NC(=S)N(CC=C)C3=O)cc2I)cc1,0.170406697,0.042472249,12.753917
1427,4,0.83259106,0.987639343,0.9773732,0.621404867,0.997673349,0.883336363,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0.815211711,0.999554208,6.2752013
1428,4,0.31142646,0.0208666,0.008575141,0.438788408,0.018875802,0.159706483,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,0.510774868,0.949829419,14.781341
1429,4,0.99889094,0.999951977,0.999999957,0.995432702,0.999990802,0.998853275,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,0.261554585,0.999823887,16.92444
1430,0,0.30614704,0.046738043,0.001267455,0.336974803,0.009427245,0.140110917,CCNCc1cccc([N+](=O)[O-])c1,0.56643111,0.549887777,16.560307
1431,0,0.4673411,0.713936676,0.635420603,0.4638371,0.806916303,0.617490355,CC1C=CCNC2CNC(CC#N)C2N1,0.517662466,0.00247087,10.344397
1432,0,0.003807669,0.000143378,6.68E-08,0.064920465,2.93E-06,0.013774902,CC(=O)N1c2ccc(cc2C(C)(CC1(C)C)c3ccccc3)[N+](=O)[O-],0.600653286,0.041374928,5.6472735
1433,4,0.4215661,0.558524354,0.013697265,0.352593467,0.435189333,0.356314104,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,0.71449141,0.999612285,-9.052387
1434,0,0.003762599,0.000267506,2.43E-07,0.044531714,3.56E-06,0.009713125,CC1=C(C#N)C2C3n4nncc4C(N)C23C1,0.687207177,0.00187162,14.250175
1435,0,0.012045515,0.00155352,2.05E-07,0.104744473,2.50E-05,0.023673743,NC(=O)C1CCCCC1,0.561805786,0.999397572,21.574072
1436,4,0.028872024,0.017904112,4.62E-05,0.186973904,0.000850394,0.046929326,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,0.561302295,0.997692653,10.57517
1437,4,0.23035589,0.014270205,0.005039437,0.349927914,0.008485859,0.121615861,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,0.630744512,0.994946066,2.425498
1438,0,0.002430884,0.000151071,1.14E-08,0.033231265,4.52E-08,0.007162655,Cc1cc(C2CC(C)C(O)C2C(O)C#N)n[nH]1,0.65782765,0.003575293,5.4301133
1439,0,0.003632627,0.000274161,2.51E-06,0.075528718,4.67E-06,0.015888537,C#CC1(N)c2nc(N)[nH]c2C2NC1CCC2C,0.480596563,0.014067154,14.60311
1440,4,0.995518,0.999423645,0.999998383,0.929727963,0.999999664,0.984933537,CC12CCC3C(C1CCC2(C)O)CCC4C3(CC(=CO)C(=O)C4)C,0.510421894,0.993653365,16.649923
1441,4,0.9517668,0.994289263,0.99902634,0.803021659,0.989325224,0.947485855,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,0.442842032,0.999667829,12.467198
1442,0,0.025758974,0.016270739,0.000154382,0.133623469,0.000396669,0.035240847,CC1C2CC1(C)C(C)(C)C(OC=O)C2=O,0.652625213,0.876322981,16.292318
1443,0,0.005483051,0.000759588,6.89E-06,0.132682869,8.38E-05,0.027803246,c1ccc(-n2cnnn2)cc1,0.59326343,0.998070631,-0.4846568
1444,0,0.028232628,0.002291245,3.05E-05,0.210980457,0.003430092,0.048992981,Cn1c(=O)n(C)c2ccccc21,0.56450053,0.999184271,9.908481
1445,0,0.024129238,0.013569273,1.35E-05,0.139016496,0.000612403,0.035468185,CC(C)NC(=O)c1ccc(N2CCN(CC2)C(=O)n3nnc4ccccc34)c(c1)[N+](=O)[O-],0.489933567,0.011241564,10.248145
1446,4,0.90864813,0.894614501,0.999846927,0.585072113,0.998523209,0.877340977,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,0.546296158,0.998686957,6.076407
1447,0,0.000864378,7.54E-05,1.19E-08,0.019929544,1.66E-07,0.0041739,CN(Cc1ccccc1)C(=O)N2CC(C2)OC(c3ccc(Cl)cc3)c4cccnc4Cl,0.464974883,0.026593911,1.5886713
1448,0,0.57579523,0.986166792,0.238021589,0.401865059,0.462979579,0.53296565,CCC(OC)C1CC(O)CC12NCCNC2=O,0.631944255,0.018308415,11.953168
1449,0,0.115711756,0.049663151,0.001479496,0.286236298,0.185320259,0.127682192,COCCCNC(=O)C1=CN(Cc2ccc(Cl)cc2)C(=NC1=O)Nc3ccc4nc(C)sc4c3,0.333058076,0.03260211,-5.7795577
1450,0,0.002422658,0.000577225,6.83E-08,0.038927132,3.04E-06,0.008386025,CC12CCOC1CC(CC1CCCNC1)C2O,0.768048931,0.015779602,7.1911016
1451,0,0.011458049,0.00021238,1.53E-06,0.124583915,1.02E-05,0.027253216,Cc1oc(cc1)C(=O)N2CCCC[C@@H]2C3CCN(CC3)C(=O)Cc4ccc(F)c(c4)C#N,0.722324245,0.006901581,-2.132515
1452,0,0.012153471,0.00631125,4.43E-06,0.05663899,2.56E-05,0.01502675,CC(C=O)N=c1cnn2nnc(=N)[nH]c2c1Cl,0.673652627,0.046547264,9.014937
1453,0,0.000177389,7.23E-05,8.09E-11,0.011102817,2.61E-07,0.002270552,CN(C)C(N)c1ccccc1,0.641886174,0.99774892,2.0860476
1454,0,0.10528737,0.014118468,0.000158821,0.243485117,0.004867841,0.073583524,CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(Nc4ccc(F)cc4)n2,0.625585053,0.102291214,-11.001857
1455,0,0.025640693,0.001952199,2.07E-06,0.057976793,0.000460576,0.017206466,Fc1cc(Br)cc(F)c1NC(=O)c2cc(ccc2F)C#N,0.885800391,0.004052767,-2.4899108
1456,0,0.000580496,5.03E-06,1.23E-08,0.052205248,2.06E-08,0.010558161,CCN(Cc1ccn(CC#C)n1)C(=O)COc2ccccc2C#N,0.729039456,0.000640853,-6.696158
1457,0,0.022818994,0.000300179,0.000133414,0.127910004,2.14E-05,0.030236808,CCCCOC(C)=O,0.410684113,0.999865225,-7.780496
1458,0,0.489737,0.059189573,0.014113848,0.460785693,0.39076043,0.28291731,OCON(O)c1ccccc1,0.499562211,0.99769846,17.681047
1459,0,0.003657915,1.94E-05,6.20E-08,0.090611963,1.34E-05,0.018860557,CC[C@H](NC(=O)c1cc(OC(F)F)cc(OC(F)F)c1)c2nc(cs2)C(F)(F)F,0.563397433,0.041177846,7.919891
1460,0,0.002620362,0.000303146,6.51E-09,0.045602357,7.33E-07,0.009705321,CC(C)c1noc2c(c1=N)C(=O)C(N=CN)C2,0.569264868,0.058009774,17.318272
1461,4,0.6800859,0.018863965,0.254369585,0.443174335,0.467267549,0.372752266,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,0.470084407,0.993090693,0.15352702
1462,0,0.11635841,0.006709255,0.000976004,0.356297069,0.028871526,0.101842452,COc1ccc2ncccc2c1,0.63622448,0.993515424,7.7387366
1463,0,0.81366736,0.262129355,0.99444137,0.422556367,0.995834377,0.697725765,Cc1onc(c1)C(=O)Nc2ccc(C)cc2,0.838788946,0.507452922,2.9595957
1464,0,0.03204381,0.006158561,1.75E-05,0.124258687,0.000776848,0.032651076,CC(C)(C)OC(=O)N1CCC[C@@H]2CC(=NNc3ccc(cn3)[N+](=O)[O-])CC[C@H]12,0.618818746,0.005441123,15.320096
1465,0,0.09447744,0.000132084,0.000128421,0.370688406,0.001032914,0.093291852,CCNC1C=C2C(C1)OC1CC(O)C2C1O,0.5697709,0.003665472,10.21287
1466,0,0.19008046,0.024735469,0.001713695,0.441497716,0.009684066,0.133542282,CCN=C1C(C)OC2C3CC=CC3C3C2N13,0.491323883,0.01048057,25.977201
1467,0,0.001512871,9.16E-06,6.33E-08,0.050984233,1.13E-06,0.010501493,COc1cc(OC)c2c(O[C@]3([C@@H](C[C@H](NC=O)[C@@]23O)c4ccccc4)c5ccc(Br)cc5)c1,0.485550452,0.125777026,15.890571
1468,0,0.8314758,0.580193134,0.724219753,0.523214953,0.975411936,0.726903114,CCN(O)c1ccccc1,0.629144407,0.998699878,11.330253
1469,0,0.009772357,0.001822238,4.33E-07,0.078699785,6.05E-05,0.018071068,Cn1cnc(n1)C(=O)N[C@H]2CCN(CC=C)C[C@H]2O,0.694050661,0.000769886,-14.438319
1470,0,0.007663738,0.00101286,1.87E-06,0.059632293,1.75E-06,0.013662501,Cn1c(=O)ccc2ccccc21,0.571121666,0.995761549,10.025431
1471,0,0.015564054,0.004794351,8.31E-05,0.13365532,5.42E-06,0.030820451,COc1ccc(C)cc1c2cccc(c2)C(CC(=O)O)c3nccs3,0.695610484,0.003501107,-1.6369343
1472,0,0.00068623,5.24E-05,2.31E-09,0.051409795,3.11E-09,0.010429695,OC(=O)COc1cccc(C=NNc2ccc(cc2)S(=O)(=O)C(F)F)c1,0.535418153,0.002257587,7.381924
1473,0,0.010583249,0.002159201,9.43E-08,0.108288942,1.06E-05,0.024208408,OCCCN1C(C2=C(Oc3ccccc3C2=O)C1=O)c4cccc(F)c4,0.782948112,0.001970841,14.169082
1474,0,0.0341182,0.000390742,0.00048795,0.179450399,0.001164792,0.043122417,N#CC[C@H](C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34,0.799678778,0.973719896,10.168899
1475,0,0.029769078,0.002143853,0.001604439,0.217068805,0.009366627,0.05199056,CC(=O)NCCO,0.47626491,0.999642658,17.470793
1476,4,0.9384442,0.972937239,0.998346757,0.54004363,0.991420248,0.888238414,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,0.842458489,0.999921954,0.74843657
1477,0,0.03722308,0.094727861,0.00011121,0.09910063,0.003429978,0.046918551,Cc1nc(ccc1C#N)N2CCC[C@H]2CNC(=O)c3cncc(c3)C#C,0.85769069,0.000987821,1.7079707
1478,0,0.13062443,0.024902203,0.003810517,0.270426909,0.035889985,0.093130808,CCCC(=O)NCCCCN,0.557322865,0.996940091,10.363176
1479,0,0.34512025,0.538485035,0.010077694,0.369234848,0.044028517,0.261389269,CN(C)Cc1ccccc1O,0.691230164,0.997386717,5.9387994
1480,0,0.065766275,0.074208819,1.67E-05,0.202886591,0.001216382,0.068818947,COc1ccc(OC)c(CCCC(=O)N2CC[C@H]3CO[C@@H](CNC(=O)C#CC4CC4)[C@H]3C2)c1,0.610796196,0.001419179,5.1933684
1481,4,0.99473405,0.999265036,0.999997018,0.942964027,0.999967984,0.987385623,C/C=C/C1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,0.571589163,0.99298065,8.0555725
1482,4,0.2681379,0.072121114,0.001384547,0.370654178,0.034687131,0.149396974,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,0.835602404,0.947482453,5.363517
1483,0,0.024387458,0.001512867,0.000212272,0.070415021,0.002533452,0.019812214,O=C(C[C@H]1CCCOC1)NC[C@H]2CCCN(C2)c3ccnc(n3)C#N,0.871013229,0.000781936,-9.712649
1484,0,0.001393492,7.10E-05,5.25E-08,0.02310562,1.53E-06,0.004914335,Cc1ccc(C2CCNCC2)cc1,0.691057718,0.997223583,17.22433
1485,0,0.39511114,0.117305938,0.002253239,0.482046392,0.012753214,0.201893985,CCOC(C)C1(C(C)C)OC(=N)CC(C)C1O,0.795357053,0.003682688,13.232398
1486,0,0.03194298,0.03510433,1.60E-05,0.263949332,2.41E-05,0.066207348,Fc1cnccc1C(=O)N2CCC[C@@H]2CNC(=O)c3c[nH]c(c3)C#N,0.878594706,0.009439896,6.4295297
1487,0,0.000820746,3.52E-05,1.94E-09,0.014717237,1.14E-07,0.003114669,COc1cc(C)ccc1OCC(=O)N2CC[C@H]3CN(CC(=C)C)C[C@@H]23,0.743788433,0.000739514,-8.869379
1488,0,0.001729325,0.000154898,4.30E-10,0.04893904,3.74E-07,0.010164728,C#CC1(C)COCC1C(C#N)C(C)O,0.659649259,0.002646033,3.343524
1489,4,0.90151066,0.771957832,0.989705814,0.642610718,0.973163951,0.855789794,C1=CC(=CC=C1C(=O)NCCC(=O)O)N=NC2=CC(=C(C=C2)O)C(=O)O,0.559771695,0.999505977,3.2807536
1490,0,0.18755281,0.007221976,0.000335291,0.273888507,0.00438076,0.094675869,CC1CCC2COCCCC(CC(=N)N)(C1)C2,0.573756034,0.005607301,5.738386
1491,4,0.82631147,0.193142075,0.690287451,0.495432552,0.079300706,0.456894851,O=C1C=CC=C/C1=C1\N/C(=C2/C=CC=CC2=O)N(c2ccc(C(=O)[O-])cc2)N1,0.739875581,0.933384732,24.280285
1492,4,0.32521394,0.114382662,0.179649798,0.360341951,0.114779553,0.218873581,C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,0.820493772,0.999773145,-7.853869
1493,0,0.003805438,5.52E-05,1.55E-06,0.051763564,9.10E-06,0.011126964,CN(C)CCSc1ccccc1S(=O)(=O)Nc2ccc3CCCCc3c2C(=O)O,0.616048244,0.00461382,5.9641223
1494,0,0.003163708,0.000678416,1.69E-06,0.078339034,1.98E-07,0.016436609,OCNCc1ccccc1,0.601710817,0.997942694,17.486225
1495,0,0.0660415,0.016877809,2.10E-05,0.131607502,0.002867979,0.043483164,CC(C)N1CC1(C)C1CC(=NO)C(O)C1(C)O,0.372761717,0.032897791,22.151844
1496,0,0.007652578,2.64E-05,5.16E-09,0.043167426,4.86E-06,0.010170246,C\C(=C/CC(=O)NC1CN(Cc2cc(F)ccc2C#N)C1)\C=C,0.82113396,0.000789934,7.412351
1497,0,0.005062914,9.22E-06,1.05E-07,0.040535646,1.62E-05,0.009124826,CNS(=O)(=O)c1cccc(Nc2cc(Nc3ccccc3)ncn2)c1,0.629149506,0.010018366,2.984798
1498,0,0.002503258,0.000175945,9.19E-08,0.042754525,1.09E-05,0.009088945,CCC1COC=NC1(CC(C)C#N)C(C)(C)C,0.753479776,0.000944601,-1.4981582
1499,4,0.9974716,0.999629217,0.999993576,0.982329516,0.999942382,0.995873252,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,0.328300852,0.99913348,11.170782
1500,0,0.001984036,4.07E-05,4.01E-09,0.043423466,4.03E-07,0.009089713,OC(O)(O)OCc1ccccc1,0.548899792,0.997577593,9.527641
1501,0,0.059554834,0.019595122,0.001045373,0.281800367,0.008388498,0.074076839,CSc1cccc(C(=O)N2CC[C@H]3CO[C@@H](CNC(=O)C(C)(C)C#N)[C@H]3C2)c1O,0.712659575,0.003187343,7.8422256
1502,0,0.00122456,0.000890892,1.31E-09,0.086041418,1.41E-05,0.017634187,NS(=O)(=O)c1ccc(cc1)n2nc(c(Cl)c2c3ccc(Cl)cc3)C(F)(F)F,0.656452623,0.756135116,-3.1642008
1503,0,0.046242066,0.002162819,1.19E-05,0.135960805,8.44E-05,0.036892382,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)C,0.305129156,0.999863206,17.28473
1504,0,0.18134303,0.013732221,0.004012042,0.356969915,0.011828886,0.11357722,Cc1c(C(=O)O)cccc1[N+](=O)[O-],0.554581167,0.999499364,12.299335
1505,0,0.0043973,0.018921229,1.43E-07,0.061939659,9.86E-07,0.017051863,CC1OCC2=C1C1C=CC(N)C3C1C23CN,0.627015572,0.003822028,-0.74883556
1506,0,0.003523808,0.000246932,2.81E-08,0.04450691,2.18E-07,0.009655579,CC1(C)C[C@H]2C[C@@](C)(CN2CC#CC[C@@](O)(c3ccccc3)c4ccccc4Br)C1,0.560806064,0.09978024,11.160758
1507,0,0.000768813,1.94E-05,1.14E-07,0.005059086,2.79E-07,0.001169528,C#CC1OCC=C(CC)S(=O)(=O)c2ncsc21,0.730819644,0.003887023,14.046922
1508,0,0.039163433,0.000270837,0.000311373,0.13625649,0.002852367,0.0357709,NC1=Nc2c(F)cc(Cl)cc2[C@H]3CCC[C@@H]13,0.739549501,0.011463851,-11.295423
1509,0,0.44552016,0.021642926,0.043612547,0.288699014,0.733103741,0.306515678,OCN(CO)c1ccc(Cl)cc1,0.695602998,0.998712116,12.231176
1510,0,0.021401914,0.00130798,7.72E-06,0.112494394,5.97E-05,0.027054333,CC1CN(CCN1C(=O)C2CCCCC2)S(=O)(=O)c3cccc4ccccc34,0.790330321,0.003456309,-6.5434413
1511,0,0.051473007,0.116342517,2.76E-06,0.288191102,8.71E-05,0.091219307,Cn1nccc1C2=C[C@H]3CC[C@@H](C2)N3c4ccc(C#N)c(Cl)c4,0.844332997,0.001286602,9.929179
1512,0,0.010172053,0.009429182,0.000100577,0.079204826,0.00016861,0.01981505,NCNc1ccccc1,0.57447785,0.992018027,5.8606715
1513,0,0.32282954,0.065349729,0.001369378,0.405859883,0.188298617,0.19674143,O[C@]1(CCN(C[C@H]1F)S(=O)(=O)c2ccc(cc2Cl)C#N)C(F)(F)F,0.790279977,0.001355691,-3.9209528
1514,0,0.33951992,0.624718145,0.029182977,0.345613024,0.048043147,0.277415442,CC(C)OC(=O)C1=C(C)N(Cc2ccc(Cl)cc2)C(=C(C1c3ccccc3Cl)C(=O)O)C(=O)O,0.497182906,0.422296543,-5.735478
1515,0,0.043829847,0.000508785,5.14E-05,0.243507248,0.000220412,0.057623539,CC[C@@](C)(C=C)c1onc(CCOCc2ccc(OC)cc2)n1,0.521428845,0.000586885,9.734832
1516,0,0.011261581,0.000588637,2.40E-05,0.105266271,0.000270251,0.023482142,COc1ccc(NC(=S)N(CCCN2CCOCC2)Cc3cn(C)c4ccccc34)cc1,0.519089918,0.140112797,0.22663748
1517,0,0.003975025,0.002693591,1.94E-05,0.064861543,3.30E-06,0.014310564,CCOC1=CC(=O)N(C)C=C1c2cc(ccc2Oc3ccc(F)cc3F)N(Cc4cn(C)cn4)S(=O)(=O)CC,0.28216544,0.08866681,12.047005
1518,0,0.003076927,0.00051854,7.70E-06,0.062260875,3.39E-07,0.013172877,NCc1ccccc1,0.571943175,0.997595104,16.7872
1519,4,0.50377184,0.170356857,0.005368878,0.507782661,0.352014795,0.307859007,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.759345285,0.999226069,-4.255841
1520,0,0.16909647,0.144796751,1.47E-05,0.305480206,0.001633892,0.124204405,C[C@H]1CCN(CCC=C)C[C@H]1NC(=O)c2ccc(F)cc2F,0.84824864,0.004642028,-8.761115
1521,0,0.028626794,0.006916049,5.45E-05,0.204297396,0.000320415,0.048043024,CC1C(O)C2CC1(OCCCNC=O)C2,0.492571679,0.220098657,21.208534
1522,0,0.3950111,0.158095581,0.800985809,0.37695053,0.584019807,0.463012565,CCC1CC(C)(C#CCC2=NOS(=O)(=O)N2)O1,0.732301801,0.008660596,9.35707
1523,0,0.005886379,0.001469565,1.46E-07,0.041944378,7.81E-06,0.009861655,CNC(=O)[C@@]12C[C@@H]1[C@H]([C@H](O)[C@@H]2O)n3cnc4c(NCc5cc(Cl)ccc5OC)nc(Cl)nc34,0.382147083,0.164245261,0.88694584
1524,0,0.014220113,0.003157565,4.95E-06,0.140635593,9.87E-05,0.031623376,CC1CN=C2OCC(C3CC1(C)N=C3N)N2C,0.664287065,0.004202356,3.4702477
1525,0,0.013762655,0.001725005,9.99E-06,0.124978031,1.18E-05,0.028097494,CCOC1C(O)C2(C)COCC1(CC)CC2O,0.775802887,0.373466843,20.506924
1526,0,0.021283096,0.013442613,3.71E-06,0.191861982,1.11E-07,0.045318302,C#CC(C)C1C2C(N)CC(N)(CN)C12,0.517583906,0.245513964,4.546229
1527,0,0.06264044,0.001225163,0.001179412,0.146835959,0.004502273,0.04327665,CCCNC(=O)c1ccc(O)cc1,0.738877947,0.224332532,9.528941
1528,0,0.015156011,0.000221413,3.05E-08,0.084470698,1.02E-05,0.019971664,C[C@@H](N)CN(CC=C)[C@H](C)c1cccc(c1)n2cnnn2,0.781951749,0.003134033,-0.26596487
1529,0,0.02874813,0.249466772,5.30E-05,0.295883621,0.000525919,0.114935497,CCOc1nc(C(=N)N(C)CC(C)CO)c[nH]1,0.504344802,0.029426484,-14.596814
1530,4,0.5572247,0.566074008,0.794013418,0.419019368,0.71317385,0.609901067,COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1,0.812340062,0.999500621,-4.346856
